"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"400305"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""also once i tried to look up info on transmascs with pcos and i got a """"""""""""""""""""""""""""study"""""""""""""""""""""""""""" that said we were just angry lesbians with penis envy who need to have our hormonal imbalances corrected"""	"NO,YES,YES,YES,YES,YES"
"400306"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""part of the experience of being a black man is dealing with the penis envy &amp; gossip mentality of other races of men. we just be chilling &amp; they be hating for no reason. it's definitely something that stays in the back of some of their minds. but men in general get along very well"""	"NO,NO,NO,NO,YES,NO"
"400307"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""have i missed something, or has phallocentrism become the latest cult?"""	"NO,YES,YES,NO,YES,YES"
"400308"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""fuck's sake is it possible to have a furry space that's not explicitly content-restricted and doesn't immediately become yet another showcase for size-queen phallocentrism?"""	"YES,YES,YES,YES,YES,YES"
"400309"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""freud claims girls have a dicklet. the clitoris has phallic significance. phallocentrism reduces even female genitalia to the phallus. the other parts of the vagina, the clit, and more constitute the plurality of female sexuality. the clit coexists with non-phallic body parts."""	"YES,YES,YES,YES,NO,YES"
"400310"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""it is absolutely built into the language. together with conceptual correlates: light/dark, active/passive, strong/weak. elementary my dear watson. check out jacques derrida who deconstructs these assumptions."""	"NO,YES,NO,YES,YES,NO"
"400311"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""seek the knowledges ruled by phallogocentrism disembodied vision inscribing new entries in the infidel heteroglosia in order to subvert totalizing theory in the demonology of technology to embrace the skillful task of"""	"YES,NO,NO,NO,NO,YES"
"400312"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism"""	"YES,YES,YES,YES,NO,YES"
"400313"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""good morning everyoneseeee, happy sunday"""	"NO,NO,NO,NO,NO,NO"
"400314"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""031b0038 :battle idi need backup!lvl 150 proto bahamut"""	"NO,NO,NO,NO,NO,NO"
"400315"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""with you listen to by of and sungwoon"""	"NO,NO,NO,NO,NO,NO"
"400316"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""together with , and members of the academia organised a consultative session on ‘climate risk assessment and management in punjab’ to discuss the mainstreaming of in the curricula of the universities. (1/2)"""	"NO,NO,NO,NO,NO,NO"
"400317"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""worse than shit coins pnd at least shitcoins can get out down 90%"""	"NO,NO,NO,YES,NO,NO"
"400318"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""gosh an impromptu consultation with twitter's obstetrician/psychologist who's waded in to splain what your problem is. love to see serious mental health conditions being diagnosed from one's armchair. pnd/ocd much maligned/mocked &amp; both kill people.oh btw ff chill out love ."""	"NO,YES,NO,NO,NO,NO"
"400319"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""stop it you ain’t stopping no 315 pound freight train"""	"NO,NO,NO,NO,YES,NO"
"400320"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no way he’s £100m pound player all day long .. there’s no one currently playing football that can compete with him … he’s done more in half a season than most ballers do in 5 seasons so must be with 10 to 20 x the usual .."""	"NO,NO,NO,NO,NO,YES"
"400321"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""eat out both holes and then slide my dick in you and pound you till you squirt"""	"YES,YES,YES,YES,YES,YES"
"400322"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant"""	"YES,YES,YES,YES,NO,NO"
"400323"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""had a dream that i was at a party with my friend and bill gates showed up and i said to my friend look at his pregnant ass belly"""	"NO,YES,NO,NO,NO,YES"
"400324"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""ovulation really do making me feel pregnant and i don’t appreciate it."""	"NO,NO,NO,NO,NO,NO"
"400325"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""unconscious fetishization of the puritan work ethic is why"""	"NO,NO,NO,NO,NO,NO"
"400326"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i respect most parts of new england puritan culture so i'll let this one slide"""	"NO,NO,NO,NO,YES,NO"
"400327"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""really not tryna be around anyones puritan ass parents anyway i am an adult"""	"NO,NO,NO,NO,NO,NO"
"400328"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""maga trump wall is not to keep people out of but to force pregnant women to stay inregardless of rape, incest, or risk to life."""	"YES,YES,YES,YES,YES,YES"
"400329"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""sharia law in the religion of islam allows abortion before the 5th montha for rape, incest, mental/physical health, or life of mother is at risk. after the 5th month, abortion allowed only to save the life of the mother."""	"NO,YES,NO,NO,NO,NO"
"400330"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""tw // rape i hope i never hear of him again"""	"NO,YES,NO,YES,YES,NO"
"400331"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""holy shit repressed memory"""	"YES,NO,NO,NO,NO,NO"
"400332"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no i don’t keep talking about your ass! are you a repressed homosexual perhaps? i heard aos is popular with the gays! it’s ok to be gay you know"""	"YES,YES,NO,NO,NO,YES"
"400333"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""my favourite of yours (as of yet) is the poet and provocateur. echo especially is a character that makes me feel a lot of things, i feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed jared who is never called by his name"""	"NO,NO,NO,NO,NO,NO"
"400334"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""this week we learn about the city of atlanta’s plan to replace of the largest urban tree canopy in the us w the largest police training compound. a massive movement grows against the plan, despite violent police repression."""	"NO,NO,NO,NO,NO,NO"
"400335"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""putin saw how bad ukraine was treated in the us by maga , saw how popular he was with maga in the us and really believed that many in ukraine would be like maga, but then reality hit him when they decided they liked freedom and life over being tread on with repression and force."""	"NO,NO,NO,NO,NO,NO"
"400336"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""that's rich coming from representatives of a country full of history of armed repression against unarmed protestors (in nutshell, human rights violations). these guys think still east india company is ruling india (hence trade issue)"""	"YES,NO,NO,NO,YES,NO"
"400337"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""new sex role reversed (polyandrous) birds to study?"""	"NO,NO,NO,NO,NO,YES"
"400338"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""smiley's sex role may be reduced in making the next ep, he's a sex villain anyway since smiley is the representative for the hentai loli artist."""	"NO,NO,NO,YES,YES,YES"
"400339"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. but sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ."""	"YES,YES,YES,NO,NO,NO"
"400340"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i'm not a sexist at all, women should be empowered, roe v wade is the law of the land, but i'm so confused."""	"NO,YES,NO,YES,NO,YES"
"400341"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""exactly how i feel. i’m gonna be alone for sure, it’s almost sexist/racist/whatever else ist just to ask this anymore"""	"NO,NO,NO,NO,YES,NO"
"400342"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""all humans are fallible and to assume that women are *always* the victim is demeaning and sexist. to say all men are the attacker is demeaning and doesn't lend itself to justice. anyone can be a victim. where i blame johnny is that his mom did this to him. he knew what she was."""	"NO,YES,YES,YES,YES,NO"
"400343"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""""""calling a man bald is sexual harassment"""" via"""	"YES,NO,NO,NO,NO,NO"
"400344"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""according to the human rights commission, 1 in 3 people experience sexual harassment at work. we have created an online course providing strategies to prevent and respond should incidents occur. start your course at:"""	"YES,YES,NO,YES,NO,YES"
"400345"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""elon musk was asked to comment on a sexual harassment story at 9am, asked for more time, and a couple hours later announces he's a republican and they're going to attack him for saying soand you stupid motherfúckers ate that shit up with a spoon"""	"NO,NO,NO,YES,YES,YES"
"400346"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i’ve actually always been against labeling my sexual identity and i still don’t, but that includes straight as much as any other label. this guy really does have a big “straight is normal” complex"""	"NO,NO,NO,YES,YES,NO"
"400347"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""don't judge otters people sexual identity."""	"NO,NO,NO,YES,YES,NO"
"400348"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""that’s what i’m trying to say. biology has no utility in the discussion of gender and sexual identity. i thought you were agreeing with the original bozo who thinks it’s relevant to say penis=biological male which is an over simplification in itself but also is not useful."""	"NO,YES,NO,YES,YES,NO"
