"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"600449"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""well i did learn about that one at my first dinner party w/my husband. i was the only american there…when i said “i fell on my fanny” (thinking how quaint that was instead of saying butt)…total silence.then my husband said, “she’s american.”everyone: ahhhh ok carry on."""	""
"600450"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""apparently he has two jobs. part timers. but yet is up all night with mgl and he has twins that go to school. his husband works in dc all week"""	""
"600451"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""u said i hate women"""	""
"600452"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""translation of this douche's rambling:""""grrr, i hate women! they no like me, no date me! woke bad! wimmenz lib bad! tv abt anything besides white str8 men bad!""""also, """"plz wimmenz touch mah pee-pee just once, i'm so lonely"""" fapfapfapget bent, incel. was amazing."""	""
"600453"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i hate women who let down other women without a solid reason."""	""
"600454"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you can ask politely where it comes from and i’ll tell you. plus, ‘how can i hate women, my bitch is a woman’"""	""
"600455"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i mean, i hate women, and i’d let elizabeth olsen sit on me."""	""
"600456"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""see, i could promote our stuff pretty good, but people would call me misogynistic and think i hate women... not going through that shit again."""	""
"600457"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""mother i would like to fuck"""	""
"600458"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""dilfdaddy i would like to fuck"""	""
"600459"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i would like to fuck you mommy"""	""
"600460"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i think i would like to fuck this man"""	""
"600461"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""if i was his best friend i would like to fuck him while having lunch !"""	""
"600462"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""dumbass loli defenders trying to claim that """"aaanybody can be a loli, loli doesn't inherently mean female child i would like to fuck""""rolls eyes"""	""
"600463"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""florida is taking a huge step back today, and the regressive ideology that is being pushed by the gop knows no limits. it is time to accept that the gop is anti-science and will continue down a fascistic path."""	""
"600464"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""to any pro-statism individuals: heavily censored “public” media is 100% free of charge while uncensored media comes with a price tag, which consumers gladly pay (probably including yourself).this doesn’t cause you to question the inherent worthlessness of your ideology at all??"""	""
"600465"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""no the worst decision in t.v was for media in general to align themselves with any woke, liberal or socialist ideology."""	""
"600466"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""money talks - ideology walksprinciples are easy! ask any 2yr old or greed is a powerful thing."""	""
"600467"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""dan bongino conducts a “fascism check” on democrats - authoritarian charisma, cronyism, nationalize services, gov't/big business, media/teachers propagandize government, political ideology, no dissent, secret police, kangaroo courts, politicize police/art"""	""
"600468"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""stop speaking over trans women your comments are extremely harmful. not to mention your far-right, white supremacist ideology prevents you from seeing that the us is the real aggressor here. as a progressive oppression-olympic athlete she had no other choice"""	""
"600469"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""“not bad people” but they are vehemently pro forced birth(per your admission) meaning they are willing to kill women to get their way. and voting for gun-toting republicans that vote to keep guns in the hands of domestic terrorists. i wouldnt consider them “good people”."""	""
"600470"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i won't even mention iranian protests (apparently another non-apartheid country but kill women for not covering their hair) or the 10 kurds on iraqi land that iranian rockets killed today. what a disgrace."""	""
"600471"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""some men kill women. some make do with character assassination. both crimes mostly emanating from patriarchy/sense of inferiority/ need to control."""	""
"600472"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""for withholding lifesaving medications from women who aren't even pregnant!cvs would kill women who need treatment rather than follow doctors' prescriptions."""	""
"600473"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i think one could argue that if you do not view - and society agrees - that a fetus is a separate human, that you lack the intent to kill. women in distress are sold abortions that have been legal. someone in that situation may have difficulty appreciating that a life is ended."""	""
"600474"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""well, r's are voting to kill women, so it makes sense there'd be blowback"""	""
"600475"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	""".... the language i used was precisely because it is so stupid. """"boys like blue and football and machines and guns and being laddish"""" etc. is bollocks, it's based on what society has told them what makes them a boy. if a student came to me and said they wanted to be a midwife ..."""	""
"600476"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""""""laddish swagger"""" - bbc, ulster. the good people ⁦⁩ have added our track """"a happy heart"""" to their alternative - playlist by distrokid | spotify"""	""
"600477"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""no to damehoods.womens team have had overcome much greater adversity than male teams &amp; to achieve this win &amp; they are a credit to the nation &amp; inspiration to all girls but we really do need to be careful not to create a laddish culturewith perspective they won a match not a war"""	""
"600478"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""as i'm cycling away, the blond lad detaches his bicycle seat and is walking towards me, very clear threat of assault, him trying to reframe me cycling away as """"he cycled away because he was scared"""". i really hate this laddish """"banter"""" culture that exists in this city. (4/8)"""	""
"600479"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""“waspish”? misogynist?. bully boy line? laddish line? any of those appropriate? try following truss and stay silent if that’s your best effort to demean ."""	""
"600480"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""fair enough. i just think that boorish, laddish bollocks stems from the way they've seen women treated in porn from a young age. i have two daughters and both told me of their boy friends watching stuff very young. hopefully one day they'll grow up eh?"""	""
"600481"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""ladies don't be shy,approach him and propose him.. we going through alot and aint noticing your green lights anymore"""	""
"600482"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""how do people get into relationship and don’t have each other’s account number. looks like most ladies don’t have the partners account details"""	""
"600483"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""how to get a sugar daddy, ladies don’t say i did nothing for y’all"""	""
"600484"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""ladies don’t ever take any sugar cover lie men told you in the start of relationship, this very man of yours will turn his side after making you madly falling in love with him, “that yes men get irritated soon with over love” and that he don’t have feel for anything pls stop"""	""
"600485"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,other,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""yes, ladies!!! don’t reject us at the onset! reality is difficult to digest."""	""
"600486"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""its ! ladies, don't forget to take your man out for a walk."""	""
"600487"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""feel like a lady and you my lady boy"""	""
"600488"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""let the hazing begin ladies. i recommend a nice cinder block attached to a rope where the other end is attached to this dudes stick. drop it off a building to make him really feel like a lady."""	""
"600489"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""that song dude looks like a lady but it’s boy looks like an eevee and that boy is me"""	""
"600490"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""nothing about turner shows he’s a great keeper. this guy is shit lol, more like a lady in that goal post"""	""
"600491"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the adult beetle emerged from the pupa this week. looks like a lady beetle but eats plants"""	""
"600492"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i just realized something very interesting, sonic has a regular looking koko in this posters, but tails has an ingenier looking koko, knuckles has a warrior koko and amy has what looks like a """"lady"""" koko, it very cool"""	""
